datetime_ist,account,accountId,algoId,avgPx,brokerId,cumQty,currUserId,deltaQty,exchLeavesQty,exchOrderAssoc,execId,execInst,execType,externallyCreated,instrumentId,lastPx,lastQty,manualOrderIndicator,marketId,messageType,multiLegReportingType,ordStatus,ordType,orderCrossPreventionType,orderId,parentInstrumentId,parentOrderId,positionEffect,recordId,secondaryClOrdId,secondaryExecId,secondaryOrderId,securityDesc,senderLocationId,side,source,syntheticType,textA,textB,textC,timeInForce,timeSentClient,timeSentTT,timeStamp,tradeDate,tradeMatchId,transactTime,uniqueExecId
2026-09-01 07:03:31.404,R5041,1327405,867579582164562303,144.26,6369,2.0,1195317,-2.0,1.0,KGIML6989,2689128,0,14,false,15482573662811159283,144.26,2.0,False,107,4,1,2,2,,d621ccbc-9a16-4184-a17e-f3f311682713,,f409d2ee-8373-48bb-b16f-6c2f694b7d2f,3,4:d621ccbc-9a16-4184-a17e-f3f311682713:3:0,1788217928085,8192298711485776264,71B0E446:0002C857,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788226411349769775,1788226411349877695,1788226411550058468,1788192000000000000,8192298711485776264,1788226411404386686,8mWlg9GgEB88mBV3vuQ775
2026-09-01 07:03:31.465,R5041,1327405,867579582164562303,144.26,6369,3.0,1195317,-1.0,0.0,KGIML6989,2689130,0,14,false,15482573662811159283,144.26,1.0,False,107,4,1,3,2,,d621ccbc-9a16-4184-a17e-f3f311682713,,f409d2ee-8373-48bb-b16f-6c2f694b7d2f,3,4:d621ccbc-9a16-4184-a17e-f3f311682713:4:0,1788217928085,8192298711485776265,71B0E446:0002C857,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788226411349769775,1788226411349877695,1788226411550077977,1788192000000000000,8192298711485776265,1788226411465373346,9CulltAmngZ5vlvumiKqfu
2026-09-01 07:03:32.550,R5041,1327405,867579582164562303,144.28,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689135,0,14,false,15482573662811159283,144.28,3.0,False,107,4,1,3,2,,af1a0780-d145-41b2-a7ee-9051c0a52d44,,f409d2ee-8373-48bb-b16f-6c2f694b7d2f,3,4:af1a0780-d145-41b2-a7ee-9051c0a52d44:5:0,1788217928090,8192298711485776267,71B0E446:0002C8E8,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788226412550327076,1788226412550388778,1788226412550771618,1788192000000000000,8192298711485776267,1788226412550457066,9YCGfgiIjYdCQdcm7KoCpj
2026-09-01 07:10:26.391,R5041,1327405,867579582164562303,144.49,6369,2.0,1195317,-2.0,1.0,KGIML6989,2689141,0,14,false,15482573662811159283,144.49,2.0,False,107,4,1,2,2,,d3325230-69bc-4421-a0c7-799f4bb61850,,9ff7ee97-a31c-47ba-9c58-de3cdec1eda1,3,4:d3325230-69bc-4421-a0c7-799f4bb61850:12:0,1788217928908,8192298711485776453,71B0E446:0004DAE8,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788226826205742899,1788226826205779545,1788226826391358301,1788192000000000000,8192298711485776453,1788226826391124542,Bc3Xd3NxBV5I1qWIbemtGH
2026-09-01 07:10:27.391,R5041,1327405,867579582164562303,144.48,6369,2.0,1195317,-2.0,0.0,KGIML6989,2689142,0,14,false,15482573662811159283,144.48,2.0,False,107,4,1,3,2,,57e7db5b-9847-4770-b362-bca2d491817c,,9ff7ee97-a31c-47ba-9c58-de3cdec1eda1,3,4:57e7db5b-9847-4770-b362-bca2d491817c:5:0,1788217928913,8192298711485776457,71B0E446:0004EB4A,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788226827391727972,1788226827391793742,1788226827392095574,1788192000000000000,8192298711485776457,1788226827391865011,HhvtpKSPIef9cTdDkW25RN
2026-09-01 07:38:23.337,R5041,1327405,867579582164562303,144.46,6369,2.0,1195317,-2.0,1.0,KGIML6989,2689157,0,14,false,15482573662811159283,144.46,2.0,False,107,4,1,2,2,,b8703dea-6f2a-4a16-a249-e98f619499ae,,2d671d03-2dea-4136-b400-34ae89987591,3,4:b8703dea-6f2a-4a16-a249-e98f619499ae:3:0,1788217931181,8192298711485777192,71B0E446:0015721E,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788228503151208672,1788228503151268137,1788228503350432756,1788192000000000000,8192298711485777192,1788228503337178165,3yTuFahqK1jELfB23QM4Ca
2026-09-01 07:38:24.350,R5041,1327405,867579582164562303,144.44,6369,2.0,1195317,-2.0,0.0,KGIML6989,2689158,0,14,false,15482573662811159283,144.44,2.0,False,107,4,1,3,2,,81670b26-e08e-44a8-a62e-cdc49cfebacd,,2d671d03-2dea-4136-b400-34ae89987591,3,4:81670b26-e08e-44a8-a62e-cdc49cfebacd:5:0,1788217931185,8192298711485777193,71B0E446:00157286,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788228504350817609,1788228504350880595,1788228504351159089,1788192000000000000,8192298711485777193,1788228504350941662,6iicAyCAYaLAiyiyGj1Kxk
2026-09-01 07:42:46.080,R5041,1327405,867579582164562303,144.6,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689161,0,14,false,15482573662811159283,144.6,3.0,False,107,4,1,3,2,,27c47ad9-440a-4711-8154-6187959fce19,,f5aa09fa-dfdc-4058-b39c-e9d1ec598473,3,4:27c47ad9-440a-4711-8154-6187959fce19:3:0,1788217931555,8192298711485777247,71B0E446:00171FCF,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788228766049311765,1788228766049389472,1788228766249546324,1788192000000000000,8192298711485777247,1788228766080495577,9DCOuyYIALb7AXkG3IAQqG
2026-09-01 07:42:49.648,R5041,1327405,867579582164562303,144.56,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689162,0,14,false,15482573662811159283,144.56,3.0,False,107,4,1,3,2,,58f70392-e914-4f50-a932-52cbf01e969e,,f5aa09fa-dfdc-4058-b39c-e9d1ec598473,3,4:58f70392-e914-4f50-a932-52cbf01e969e:5:0,1788217931562,8192298711485777248,71B0E446:0017209C,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788228769648227332,1788228769648285877,1788228769648556956,1788192000000000000,8192298711485777248,1788228769648349798,C2kHNPM4gAf8HGxXBC5s3C
2026-09-01 08:00:06.675,R5041,1327405,867579582164562303,144.36,6369,2.0,1195317,-2.0,1.0,KGIML6989,2689168,0,14,false,15482573662811159283,144.36,2.0,False,107,4,1,2,2,,768dafcd-cb5b-4ae2-b51f-b4513e758488,,cd02c225-4e8c-42cf-b147-65dbc88a3a00,3,4:768dafcd-cb5b-4ae2-b51f-b4513e758488:6:0,1788217932360,8192298711485777588,71B0E446:0021E761,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788229806550849324,1788229806550881674,1788229806675649554,1788192000000000000,8192298711485777588,1788229806675417805,K78e1npfGRA4T4sDOv1e0O
2026-09-01 08:00:06.956,R5041,1327405,867579582164562303,144.36,6369,2.0,1195317,-2.0,0.0,KGIML6989,2689171,0,14,false,15482573662811159283,144.36,2.0,False,107,4,1,3,2,,473b36e8-ea23-4304-be98-d6a5452b0a21,,cd02c225-4e8c-42cf-b147-65dbc88a3a00,3,4:473b36e8-ea23-4304-be98-d6a5452b0a21:3:0,1788217932363,8192298711485777589,71B0E446:0021E8A1,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788229806752045077,1788229806755306271,1788229807150904555,1788192000000000000,8192298711485777589,1788229806956813644,B0xNqawuTDHJn7Lar3586T
2026-09-01 08:18:41.714,R5041,1327405,8061805251027279536,1.16,6369,10.0,1195317,-10.0,0.0,KGIML6989,9j8RDipXJgl20aSzqEYOZs,0,14,false,9640927566368889549,1.16,10.0,False,107,4,3,3,2,,95a88b42-c513-4693-9791-df006dce3f70,,1517d130-c835-4776-a833-630d2b4db0cd,3,4:95a88b42-c513-4693-9791-df006dce3f70:3:0,1788217926324,83,71B0E446:00011022,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,15,1788224306770824457,1788224306771032972,1788230921715028259,1788192000000000000,8192298711485778014,1788230921714115580,9j8RDipXJgl20aSzqEYOZs
2026-09-01 08:18:41.714,R5041,1327405,8061805251027279536,0.0,6369,10.0,1195317,-10.0,0.0,KGIML6989,2689172,0,14,false,15482573662811159283,144.21,10.0,False,107,4,2,3,2,,95a88b42-c513-4693-9791-df006dce3f70,9640927566368889549,1517d130-c835-4776-a833-630d2b4db0cd,3,4:95a88b42-c513-4693-9791-df006dce3f70:3:1,1788217926324,83,71B0E446:00011022,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788224306770824457,1788224306771032972,1788230921715048615,1788192000000000000,8192298711485778015,1788230921714115580,ERjOyPSgjmg6UgmQToOi2j
2026-09-01 08:18:41.714,R5041,1327405,8061805251027279536,0.0,6369,10.0,1195317,-10.0,0.0,KGIML6989,2689177,0,14,false,11473045380359428855,145.37,10.0,False,107,4,2,3,2,,95a88b42-c513-4693-9791-df006dce3f70,9640927566368889549,1517d130-c835-4776-a833-630d2b4db0cd,3,4:95a88b42-c513-4693-9791-df006dce3f70:3:2,1788217926324,83,71B0E446:00011022,GDUG7,IN,1,17,0,R5041,R5041,R5041,15,1788224306770824457,1788224306771032972,1788230921715079746,1788192000000000000,8192298711485778016,1788230921714115580,JQbqZDpWrK1EEo46rEpRSb
2026-09-01 08:18:41.714,R5041,1327405,8061805251027279536,1.16,6369,1.0,1195317,-1.0,0.0,KGIML6989,2G2vdfpXXDOFHsccIzWItI,0,14,false,9640927566368889549,1.16,1.0,False,107,4,3,3,2,,2b350305-f5ae-43e7-b444-502d0615cf6b,,82e14728-ccee-400e-b6c2-5ba90b341b79,3,4:2b350305-f5ae-43e7-b444-502d0615cf6b:3:0,1788217926325,83,71B0E446:00011071,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,15,1788224318065294997,1788224318065425588,1788230921715113233,1788192000000000000,8192298711485778014,1788230921714115580,2G2vdfpXXDOFHsccIzWItI
2026-09-01 08:18:41.714,R5041,1327405,8061805251027279536,0.0,6369,1.0,1195317,-1.0,0.0,KGIML6989,2689173,0,14,false,15482573662811159283,144.21,1.0,False,107,4,2,3,2,,2b350305-f5ae-43e7-b444-502d0615cf6b,9640927566368889549,82e14728-ccee-400e-b6c2-5ba90b341b79,3,4:2b350305-f5ae-43e7-b444-502d0615cf6b:3:1,1788217926325,83,71B0E446:00011071,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788224318065294997,1788224318065425588,1788230921715129581,1788192000000000000,8192298711485778015,1788230921714115580,9Nn4w50uKFD9abTuBUJnHz
2026-09-01 08:18:41.714,R5041,1327405,8061805251027279536,0.0,6369,1.0,1195317,-1.0,0.0,KGIML6989,2689178,0,14,false,11473045380359428855,145.37,1.0,False,107,4,2,3,2,,2b350305-f5ae-43e7-b444-502d0615cf6b,9640927566368889549,82e14728-ccee-400e-b6c2-5ba90b341b79,3,4:2b350305-f5ae-43e7-b444-502d0615cf6b:3:2,1788217926325,83,71B0E446:00011071,GDUG7,IN,1,17,0,R5041,R5041,R5041,15,1788224318065294997,1788224318065425588,1788230921715154625,1788192000000000000,8192298711485778016,1788230921714115580,LE8Lh3mPjtgDdOrJ3TLUX3
2026-09-01 08:31:34.747,R5041,1327405,8061805251027279536,1.17,6369,8.0,1195317,-8.0,2.0,KGIML6989,Exp52cHK0yY2ibOwSMkDIK,0,14,false,9640927566368889549,1.17,8.0,False,107,4,3,2,2,,321f5833-5808-468c-a34d-62446db766c6,,1517d130-c835-4776-a833-630d2b4db0cd,3,4:321f5833-5808-468c-a34d-62446db766c6:3:0,1788217933832,106,71B0E446:002E6C15,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,15,1788230921715126686,1788230921715245235,1788231694748368657,1788192000000000000,8192298711485778403,1788231694747890122,Exp52cHK0yY2ibOwSMkDIK
2026-09-01 08:31:34.747,R5041,1327405,8061805251027279536,0.0,6369,8.0,1195317,-8.0,2.0,KGIML6989,2689324,0,14,false,15482573662811159283,144.44,8.0,False,107,4,2,2,2,,321f5833-5808-468c-a34d-62446db766c6,9640927566368889549,1517d130-c835-4776-a833-630d2b4db0cd,3,4:321f5833-5808-468c-a34d-62446db766c6:3:1,1788217933832,106,71B0E446:002E6C15,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788230921715126686,1788230921715245235,1788231694748393516,1788192000000000000,8192298711485778404,1788231694747890122,4UEKpOzTjHBKA0uMTze14x
2026-09-01 08:31:34.747,R5041,1327405,8061805251027279536,0.0,6369,8.0,1195317,-8.0,2.0,KGIML6989,2689326,0,14,false,11473045380359428855,145.61,8.0,False,107,4,2,2,2,,321f5833-5808-468c-a34d-62446db766c6,9640927566368889549,1517d130-c835-4776-a833-630d2b4db0cd,3,4:321f5833-5808-468c-a34d-62446db766c6:3:2,1788217933832,106,71B0E446:002E6C15,GDUG7,IN,2,17,0,R5041,R5041,R5041,15,1788230921715126686,1788230921715245235,1788231694748429635,1788192000000000000,8192298711485778405,1788231694747890122,8B2Z2n24yyQDuzipCbIL0t
2026-09-01 08:31:34.751,R5041,1327405,8061805251027279536,1.17,6369,10.0,1195317,-2.0,0.0,KGIML6989,9NmQ39gq5YLAPL6W2XXsrg,0,14,false,9640927566368889549,1.17,2.0,False,107,4,3,3,2,,321f5833-5808-468c-a34d-62446db766c6,,1517d130-c835-4776-a833-630d2b4db0cd,3,4:321f5833-5808-468c-a34d-62446db766c6:8:0,1788217933832,107,71B0E446:002E6C15,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,15,1788230921715126686,1788230921715245235,1788231694752045563,1788192000000000000,8192298711485778413,1788231694751749580,9NmQ39gq5YLAPL6W2XXsrg
2026-09-01 08:31:34.751,R5041,1327405,8061805251027279536,0.0,6369,10.0,1195317,-2.0,0.0,KGIML6989,2689329,0,14,false,15482573662811159283,144.44,2.0,False,107,4,2,3,2,,321f5833-5808-468c-a34d-62446db766c6,9640927566368889549,1517d130-c835-4776-a833-630d2b4db0cd,3,4:321f5833-5808-468c-a34d-62446db766c6:8:1,1788217933832,107,71B0E446:002E6C15,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788230921715126686,1788230921715245235,1788231694752063119,1788192000000000000,8192298711485778414,1788231694751749580,2VwNyBAGpQlKId0I2F5Lwu
2026-09-01 08:31:34.751,R5041,1327405,8061805251027279536,0.0,6369,10.0,1195317,-2.0,0.0,KGIML6989,2689332,0,14,false,11473045380359428855,145.61,2.0,False,107,4,2,3,2,,321f5833-5808-468c-a34d-62446db766c6,9640927566368889549,1517d130-c835-4776-a833-630d2b4db0cd,3,4:321f5833-5808-468c-a34d-62446db766c6:8:2,1788217933832,107,71B0E446:002E6C15,GDUG7,IN,2,17,0,R5041,R5041,R5041,15,1788230921715126686,1788230921715245235,1788231694752087447,1788192000000000000,8192298711485778415,1788231694751749580,CofNivxvmCF9kq5hYpVLKy
2026-09-01 08:31:34.751,R5041,1327405,8061805251027279536,1.17,6369,11.0,1195317,-10.0,0.0,KGIML6989,Lux6WLLJDCG43yGzhpiyKB,0,14,false,9640927566368889549,1.17,10.0,False,107,4,3,3,2,,b5143062-fd34-4dc2-8cca-716e8dbec98d,,82e14728-ccee-400e-b6c2-5ba90b341b79,3,4:b5143062-fd34-4dc2-8cca-716e8dbec98d:10:0,1788217933833,107,71B0E446:00010FFC,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,15,1788230921715201343,1788230921715270418,1788231694752138673,1788192000000000000,8192298711485778413,1788231694751749580,Lux6WLLJDCG43yGzhpiyKB
2026-09-01 08:31:34.751,R5041,1327405,8061805251027279536,0.0,6369,11.0,1195317,-10.0,0.0,KGIML6989,2689330,0,14,false,15482573662811159283,144.44,10.0,False,107,4,2,3,2,,b5143062-fd34-4dc2-8cca-716e8dbec98d,9640927566368889549,82e14728-ccee-400e-b6c2-5ba90b341b79,3,4:b5143062-fd34-4dc2-8cca-716e8dbec98d:10:1,1788217933833,107,71B0E446:00010FFC,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788230921715201343,1788230921715270418,1788231694752156484,1788192000000000000,8192298711485778414,1788231694751749580,AfgV6NnXxrq3LGFpCfCbfb
2026-09-01 08:31:34.751,R5041,1327405,8061805251027279536,0.0,6369,11.0,1195317,-10.0,0.0,KGIML6989,2689333,0,14,false,11473045380359428855,145.61,10.0,False,107,4,2,3,2,,b5143062-fd34-4dc2-8cca-716e8dbec98d,9640927566368889549,82e14728-ccee-400e-b6c2-5ba90b341b79,3,4:b5143062-fd34-4dc2-8cca-716e8dbec98d:10:2,1788217933833,107,71B0E446:00010FFC,GDUG7,IN,2,17,0,R5041,R5041,R5041,15,1788230921715201343,1788230921715270418,1788231694752177687,1788192000000000000,8192298711485778415,1788231694751749580,K74UsW9sVH01GIuQ0TiFxf
2026-09-01 09:48:03.046,R5041,1327405,867579582164562303,144.1,6369,1.0,1195317,-1.0,2.0,KGIML6989,2689609,0,14,false,15482573662811159283,144.1,1.0,False,107,4,1,2,2,,0ec87c30-5aeb-414a-926f-3759c24a4713,,c4b64e67-a713-4063-adce-cbbdda58bffd,3,4:0ec87c30-5aeb-414a-926f-3759c24a4713:3:0,1788217936261,8192298711485779368,71B0E446:004DD9B3,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788236283014136134,1788236283014251943,1788236283207438925,1788192000000000000,8192298711485779368,1788236283046914580,EhqnaGCiigKILqzji43jpd
2026-09-01 09:48:03.150,R5041,1327405,867579582164562303,144.1,6369,3.0,1195317,-2.0,0.0,KGIML6989,2689611,0,14,false,15482573662811159283,144.1,2.0,False,107,4,1,3,2,,0ec87c30-5aeb-414a-926f-3759c24a4713,,c4b64e67-a713-4063-adce-cbbdda58bffd,3,4:0ec87c30-5aeb-414a-926f-3759c24a4713:4:0,1788217936261,8192298711485779369,71B0E446:004DD9B3,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788236283014136134,1788236283014251943,1788236283207479100,1788192000000000000,8192298711485779369,1788236283150812291,6nvoGoQw5yOBsjyjjAdWDH
2026-09-01 09:48:04.207,R5041,1327405,867579582164562303,144.06,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689612,0,14,false,15482573662811159283,144.06,3.0,False,107,4,1,3,2,,33f48168-7924-4cae-ab90-23e93bf98f13,,c4b64e67-a713-4063-adce-cbbdda58bffd,3,4:33f48168-7924-4cae-ab90-23e93bf98f13:5:0,1788217936265,8192298711485779370,71B0E446:004DD9E5,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788236284207638267,1788236284207708074,1788236284207945174,1788192000000000000,8192298711485779370,1788236284207773704,2wbyvA1XeYz79vS58tdX2R
2026-09-01 10:07:42.370,R5041,1327405,867579582164562303,144.02,6369,2.0,1195317,-2.0,1.0,KGIML6989,2689614,0,14,false,15482573662811159283,144.02,2.0,False,107,4,1,2,2,,49e1339f-b84f-4731-bf4c-8c1eaaa6d08c,,663c323a-66f2-4ab6-8049-e4524451beca,3,4:49e1339f-b84f-4731-bf4c-8c1eaaa6d08c:8:0,1788217936708,8192298711485779372,71B0E446:004E228F,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788237462308802395,1788237462308855190,1788237462370687073,1788192000000000000,8192298711485779372,1788237462370293165,5giyxxISPtnGv6ByBhEPWO
2026-09-01 10:07:43.370,R5041,1327405,867579582164562303,144.04,6369,2.0,1195317,-2.0,0.0,KGIML6989,2689617,0,14,false,15482573662811159283,144.04,2.0,False,107,4,1,3,2,,c012f249-2b86-458a-b936-3050f8f5f496,,663c323a-66f2-4ab6-8049-e4524451beca,3,4:c012f249-2b86-458a-b936-3050f8f5f496:5:0,1788217936713,8192298711485779373,71B0E446:004E2305,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788237463370857597,1788237463370913372,1788237463371188162,1788192000000000000,8192298711485779373,1788237463370981939,LOlymWTsCWuKGUbbKjklY4
2026-09-01 10:37:50.409,R5041,1327405,867579582164562303,144.06,6369,2.0,1195317,-2.0,1.0,KGIML6989,2689631,0,14,false,15482573662811159283,144.06,2.0,False,107,4,1,2,2,,40a4e9b2-11a9-4f83-b41b-da7cfa0426e5,,ee37ccd9-1f30-4b2f-baf5-16994ea69c8e,3,4:40a4e9b2-11a9-4f83-b41b-da7cfa0426e5:3:0,1788217937550,8192298711485779570,71B0E446:0053A2BD,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788239270138036180,1788239270138095321,1788239270527072807,1788192000000000000,8192298711485779570,1788239270409607357,2AdmEyjXU6y9jXUy3yYuci
